9,10,10,10,10,11,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,14,14,14,14,14,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,35,35,35,30,30,30,30,35,35,35,35,35,35,35,30,30,30,35,35,30,30,30,30,30,30,30,35,30,35,30,30,35,30,35,30,35,35,35,35,35,35,30,30,30,35,35,35,30,30,35,35,30,30,22,23,23,23,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,10,10,9,9,9,8,8
9,9,10,10,10,10,11,11,11,11,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,14,23,23,23,23,23,23,23,23,23,23,14,14,14,14,14,14,14,14,23,23,25,19,35,35,30,35,35,30,30,35,35,30,35,30,30,35,30,35,35,30,35,30,35,30,35,30,30,30,35,35,35,35,35,35,35,30,30,30,35,30,35,30,35,30,35,35,35,35,35,30,35,30,35,35,22,23,23,23,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,10,10,9,9,9,8,8
9,9,10,10,10,10,11,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,13,14,14,14,14,14,14,14,23,23,23,23,14,14,14,14,14,14,14,14,14,14,14,14,14,23,23,25,18,19,35,35,30,35,35,35,35,35,35,30,35,35,35,30,35,35,35,35,35,35,30,35,30,30,35,35,30,30,30,17,18,19,35,35,30,30,35,30,30,30,35,30,35,30,30,30,17,18,18,18,26,23,23,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,9,9,9,8,8
9,9,9,10,10,10,10,11,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,23,25,18,18,19,30,30,30,30,30,30,35,30,30,30,35,30,35,35,30,30,35,30,30,35,35,30,35,30,30,17,26,23,24,35,35,35,35,35,35,30,35,17,18,18,19,17,18,26,23,23,23,23,23,23,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,9,9,9,8,8
9,9,9,10,10,10,10,11,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,14,14,14,14,14,14,23,23,23,23,24,35,30,30,30,30,30,35,35,35,35,35,35,30,35,30,35,30,30,35,35,35,35,35,17,18,26,23,23,25,18,18,19,30,17,18,18,18,26,23,23,25,26,23,23,23,23,23,23,23,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,10,10,9,9,9,8,8
9,9,9,9,10,10,10,10,11,11,11,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,23,23,23,25,18,19,30,35,30,35,30,30,35,30,30,35,35,35,35,30,35,35,35,30,35,35,17,26,23,23,23,23,23,23,23,25,18,26,23,23,23,23,23,23,23,23,23,23,23,23,23,14,14,14,14,14,14,13,13,13,13,12,12,12,12,12,11,11,11,11,10,10,9,9,8,8,8
9,9,9,9,10,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,23,23,23,23,25,18,18,18,19,35,35,30,30,35,30,35,35,30,30,30,35,17,18,18,18,26,23,23,23,14,14,14,14,14,14,23,23,23,23,23,23,23,23,23,23,23,23,23,14,14,14,14,14,14,14,14,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,9,9,8,8,8
8,9,9,9,9,10,10,10,10,11,11,11,11,11,11,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,13,13,13,13,13,13,13,14,14,14,14,14,14,23,23,23,23,23,23,23,25,18,18,19,35,35,30,30,30,17,18,18,18,26,23,23,23,23,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,11,10,10,9,9,9,8,8,8
8,9,9,9,9,9,10,10,10,10,10,11,11,11,11,11,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,13,13,13,13,13,13,14,14,14,14,14,14,14,23,23,23,23,23,23,23,23,25,18,18,18,18,18,26,23,23,23,23,23,23,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,9,9,9,9,8,8,8
8,8,9,9,9,9,10,10,10,10,10,10,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,14,14,14,14,14,14,14,14,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,9,9,9,9,8,8,8
8,8,8,9,9,9,9,10,10,10,10,10,10,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,23,23,23,23,23,23,23,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,11,11,11,11,11,10,10,9,9,9,8,8,8,7
8,8,8,9,9,9,9,9,10,10,10,10,10,10,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,11,11,11,11,11,10,10,10,9,9,9,8,8,8,7
8,8,8,8,9,9,9,9,9,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,11,11,11,11,11,10,10,10,9,9,9,8,8,7,7
8,8,8,8,8,9,9,9,9,9,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,14,14,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,11,11,11,11,11,10,10,10,10,9,9,9,8,8,7,7
7,8,8,8,8,8,9,9,9,9,9,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,10,10,10,10,9,9,8,8,8,7,7
7,8,8,8,8,8,8,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,10,10,10,10,9,9,9,8,8,8,7,7
7,7,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,10,10,10,10,10,9,9,9,8,8,8,7,7
7,7,7,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,9,9,9,9,8,8,8,7,7
7,7,7,7,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,9,9,9,8,8,8,7,7,7
7,7,7,7,7,7,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,9,9,9,9,8,8,8,7,7,7
